id sentence
1 痘痘有疑问了他说解决这个问题啊画小数的方法有点麻烦了因为2/9不能化成有限小数还真是
1 小丽说要想摆出一个最小的5位数应该选数字最小的卡片放在最高位上而且最高位上不能是0
0 豆豆接着说东东你也太厉害了吧你的知识面真广啊
1 所以列出算式114×2用二分别乘114个位10位百位上的数得到的积是8个1两个10和两个板直接写在对应的数位上结果就是228分钟
6 让我们来听一听同学们是怎么读的
1 一23456有6片荷叶跟你数的一样吗
6 说到这儿几位同学想发言我们来听听
1 样样说老师我是这样想的用7张卡片摆一个7位数所以每张都得用上
0 丁丁真有办法他发现我们身上的尺子长度不同要根据物体的长度选择合适的尺子
6 好啦看看下面我们要比较什么了
1 上节课我们学习了分数和整数相乘的内容这节课我们继续这部分内容的学习
6 我们再来看看下一个同学的作品吧
6 先听听冬冬的想法
1 确实将整数写成假分数一下子就把分数和整数相乘分数乘分数的算法紧紧的联系起来了并且都可以用分子乘分子的积做分子分母乘分母的积做分母来进行计算这样我们就可以把它们统称为分数乘法
5 同学们你们都做对了吗
6 崔老师跟身边的小朋友了解了一下他们呀画了几幅画我们一起来看一看听一听数学在他们心里是什么呢
6 唉国串心包荣后得会有几个字呢我们数一数
6 让我们带着这样的经验用你喜欢的方法再计算两道题请你试着做一做
1 112可以拆分为两个一一个10和一个百
6 请你找一找它们的相同点
5 听了同学们的分享这时亮亮产生了疑问数学书的长是一样的可是为什么大家测量的结果却不同呢
1 芳芳说我感觉乘法算是好像写起来更简便一些是呀老师跟你有同样的感觉
1 用20×3计算时我把三个20相加就得出了二年级参加运动会的有60人
1 乐乐买了0.5千克苹果和0.5千克橘子因为单价乘数量等于总价我用3.4×0.5算出0.5千克苹果的总价用2.8×0.5算出0.5千克橘子的总价再把两个积相加算出乐乐买水果花了3.1元
6 我们一起来数一数看一看吧
1 我还知道亿位左边还应该有好多数位呢
6 我们交流一下吧
6 明明看到了地上摆放的果汁他说桃枝最多同学们快来观察一下他说的对吗为什么呢
6 我们请阳阳把自己的方法分享给大家吧
1 我们还没有研究过买一箱苹果应付多少元
1 我知道画图的方法挺好的能帮助我理解相信通过这节课的学习屏幕前的小朋友也都有了自己的收获
6 请同学们找一找在你的身边有这样的米尺吗如果没有也不用着急请你拿出准备好的线绳想办法测量出一米长的绳子并剪下来开始吧
6 刚才我们一起想办法说明了这两种写法都可以表示3万的道理现在我们来接受一次小挑战吧
1 果真是这样我知道了因为分级后再读不管一级数还是万级数各级数都是按照原来万以内数的读法来读那么棘手和集中中间需要读零来表示占位极伟的就可以不读了
5 为什么这里有两个0呢
1 妈妈要烘焙蛋糕和面时需要倒入水杯子中原来盛有800毫升水倒完水后情况如下图
6 谢谢你们的建议我再测量一次测量时让他们一个接一个的贴着数学书咱们看看其他同学是怎样测量的呢
5 这是琴琴的计算过程精确计算的结果是6.854元和你算的一样吗
1 我们先来看看食品店有一位小朋友看到有5串灯笼于是提出了一个问题一共有多少个灯笼
1 三个百万小于8个百万所以上海的人口数量比重庆的人口数量少
1 我是这样想的我爸13拆分成10+3先用10×5=50然后用3×5=15最后合起来是65
6 请在你的学习单上进行解答
5 我们来研究一下买4本趣味数学需要多少元要解决这个问题你是怎么想的呢
6 同学们是不是放松多了那让我们一起继续学习
1 邻里说东东也是在计算三个1/10的和只是啊把我分子连接的过程变成了乘法计算的过程三个一相加用乘法表示就是1×3也就是说分子乘整数做结果的分子分母不变就行了
0 大家用自己喜欢的方法验证并说明我们学过的乘法交换律结合率和分配率对于小数乘法同样适用
1 听了大家的建议这几位同学做了调整你们看老师还想提醒大家在读数据时要平视尺子相信你们按照这样的测量方法量身高都能够把身高量准了
1 同学们我们感受了10万的大小在计数器上认识了10万位
1 根据乘法口诀二三得六20可以看成两个1020×3就是两个10×3得到6个106个10就是60
1 70×5也是这样哇其实看成7个107个10×5得到35个10就是350
1 我把一张长方形纸看作单位一先平均分成5份都是这样的一份就是1/5再把1/5平均分成两份表示这样的一份就是1/5的1/2相当于把单位一平均分成5×2分也就是10份表示这样的一份就是单位1的1/10所以1/5×1/2=1/10
5 通过对比这两位同学的方法你有什么发现或问题吗
1 芳芳说我发现他们都是用3万个1和三个万进行说明的
0 说的太棒了
5 大家组的这些数中每个数位上的数表示什么呢
1 在平时的学习中很多同学都担心自己计算会出错利用估算反思笔算结果是否合理能提高计算正确率
1 这时根据数的特点算出8支铅笔也就是一盒的价格正好是10元
1 我只把2.98看作三3×2.3=6.9元6.9元一定够通过估算知道了买2.3米红丝绳大约需要花6元6.9元一定够了
6 我们还是先来回忆一下上节课的转化过程吧
1 好啦同学们今天的课就上到这儿再见
6 我们来听听同学们的交流吧
1 如果遇到更大的数比较大小的方法也是相同的道理也是一样的
1 我们再来看看其他同学这位同学还测量了一个食指的宽度和一臂长感兴趣同学课下也可以去量一量这些身上的尺子
5 同学们听了乐乐的发言你们有什么疑问吗
6 请你伸出你的双手和老师一起做
6 你的测量完成了吗我们一起来交流交流吧
6 痘痘计算的是正方形地砖的面积我们一起来看看
1 琳琳是个航空迷在这次国庆阅兵中他最关注的就是空中编队本次参加阅兵的空中编队共有飞机约160架其中空中护旗队的直10武装直升机约占总数的13/80
1 当我们把9.9×0.4按照整数乘法计算时最后得到的396实际上是396个0.01所以9.9×0.4=3.96
5 你读完了吗
1 50年前我国发射了第一颗人造地球卫星东方红一号
1 就让我们带着小问号继续迎接新的挑战这是课后活动请你选择一种物品用米尺量一量它的长度这节课就上到这里同学们再见
1 14×2我们没有学过就把14分成了几部分每部分都能用学过的乘法口诀或者是整10数乘1位数的方法进行计算了比如14分成2×7就可以借助乘法口诀二二得4算出一份再算7份
5 乐乐带的钱够吗
6 第二题是数学书第十三页练习二第一题
1 我同意你的想法整10数×1位数就是把整10数看成几个10几个十乘几得到多少个10就是几时
5 你同意佳佳的看法吗左边的算式应该怎样算呢
1 从图上可以看出三年级同学站了三排每排有12人
1 东东说相比于林林的做法我进行了一点改进
0 同学们很有办法
6 接下来就让我们带着这些感受和问题走进这个单元的学习认识生活中这些更大的数吧
0 这位同学不仅记录了刚才量过的身上的尺子的长度他还量了一个食指的长度和一步长呢真是个测量的小能手
1 我看懂了作品2他是把231拆分成了一个一三个10和两个百用三分别乘231的个位10位得到三个一9个10和6个百把结果直接写在对应的数位上就可以了
1 同学们刚才我们一起测量了身上的尺子的长度还发现了藏在我们身体上的小秘密我们再来看一看那棵大树它有一坨两爪那么粗丽丽问到底是多少厘米呢
2 中东对分数乘法理解得很深刻确实在分数乘法中从分母相乘的积可以知道新的技术单位分子相乘的积可以表示计数单位的个数
1 以前我们还学习过如果把10根小棒捆在一起就是一个10所以我想如果把1万根小棒捆成一捆就应该是一个万有这样的三捆就是三个万就可以用3万来表示
6 屏幕前的同学们相信你们也已经完成了你的尺子有多长又是怎样测量的我们一起来交流交流
1 同学们你们好我是北京市丰台区丰台第二中学附属实验小学的吴老师很高兴能和你们一起走进数学课堂
1 我和你以前的基本一样随着数的数越来越大数也越来越多计数单位也越来越大是写不完的所以我在亿位的左边填上了省略号
1 其实在我们的生活中很多地方都能看到大数的身影比如2019年7月人民日报海外官方账号发布了北京市目前机动车保有量和小客车数量
5 同学们你们看懂小雨的做法了吗
5 我看懂第一个作品了用的是加法竖式来表示4个12相加是多少可是我还是想知道用乘法竖式怎么写
1 我们的学习就应该这样一边学习一边总结一边应用这样就会让我们变得越来越聪明
1 琴琴有想法了
0 同学们提出的数学问题可真丰富
1 唉我们看林林的做法就与天天有一点不同
1 通过同学们的交流你们已经对竖式有一定的理解了我们一般就写成右边竖式的形式
1 如果拆分成10+4计算10×2的时候就是用整10数乘一位数的方法口算出结果再把两部分加起来
6 好啦大家分好了吗一起交流一下
5 还有没有想要继续研究的问题呢
5 通过今天的学习你有什么收获你还想研究哪些问题
5 屏幕前的同学们花瓶有多高呢花瓶高可以填写30米吗
5 怎么计算
0 嗯有道理
6 今天的作业是数学书第二页和第三页练一练中的第一题和第二题
6 请你们带着今天的收获和思考在生活中去寻找更多的大树读一读写一写
0 同学们的分析和思考很全面下面我们就利用这些信息解决问题
1 201亿则是看有多少个亿所以不能把数末尾所有的0都去掉一定要看清楚是多少万或多少亿
1 这两个同学用不同的方法说明了其中的道理
6 同学们你们制作好了吗我们一起来看看同学们的作品
1 分别读万级的数和原来我们学习万以内数的读法一样读完再添上计数单位万表示多少万然后再读个级跟我们原来读万以内的数也一样
6 让我们一起来交流一下
1 我知道前一位上是什么位应该是10万位10万位上的一个珠子就是10万
5 看高帽子叔叔来买香蕉一把香蕉是4根他一共买了多少根香蕉
1 他们后4位数7588读法是一样的不同的是前面三位的读法第一种只读了一个碗第二种读了三个万
1 其实读数和写数都离不开弄清数位和计数单位的个数万级数亿级书与各级数读写方法是相同的只不过在最后添上级的名称是不同的
5 看懂他的想法了吗
5 听听亮亮怎么说
0 要想学好数学呀上课的时候我们得认真观察认真听讲好好的思考积极的把自己的想法说出来这样啊你们就会越来越棒
6 作业一数学书第三页练习一第一题作业二数学书第四页练习一第八题作业三数学书第四页练习一第十二题
6 请你记录下自己身上的尺子的长度除了我们刚才量过的身上的尺子大家还可以找一找身上还有其他的尺子吗量一量并记录下来制成身体池卡片同学们开始吧
6 观察这些方法
1 在前面的学习中丽丽君君和丁丁跟我们一起认识了厘米还动手制作了尺子他们可开心了
1 说的对一个手指一个圆片一根小棒它们和太阳的个数同样多一个太阳一个手指一个圆片一根小棒它们的个数都是一都可以用一表示
1 为了更简洁的表示分子上的整数连加可以改写成乘法算式在计算中这一过程可以进一步简化这就是分母不变分子乘整数做分子的原因
6 一会儿我们来交流交流开始测量吧
5 你们还有其他想说的吗
1 求12个4是多少我也是用12×4我是用一个三角形表示一个垃圾桶每列4个三角形就表示需要购买4个垃圾桶
1 芳芳说如果是这样的话我们就可以把个位10位百位千位分成一组万位10万位百万位千万位分成一组
1 这个阴影就表示香蕉现在每千克的价钱这两个阴影部分的和就是现在一千克橘子和一千克香蕉一共多少元也就是橘子和香蕉实际单价的和
5 那么付款的时候加加应该付多少元呢
5 同学们你能根据下面的几幅图提出一个数学问题吗
1 比如20×3可以把20看成两个时两个10×3得到6个10是60
1 这8个字啊表示的是北京精神以后你们就会认识它并且知道它的含义了
6 同学们快动手试一试并想想你们是如何进行比较的
5 佳佳还想知道除了10进制计数法还有其他的进制吗
5 观察的真仔细谁再完整的说说是怎么整理的
6 今天的数学作业是数学书第六页练习一第一题数学书第四页练一练第二题数学书第六页练习一第六题
1 东东是这样说的2/9的分数单位是1/9它有两个这样的分数单位那我们会发现在计算过程当中由于分数单位没有发生变化分母就不变了
1 我还发现虽然劣势相同但计算的过程却不一样
5 通过今天的学习你有哪些收获呢
1 看来东东总结的方法确实能够帮助我们方便的解决分数成整数的问题
6 我们再到文具区去看看吧
5 是呀1/5的1/2到底是多少呢
0 你解释的真清楚
6 我们看看豆豆的想法
1 同学们大家好我是北京市丰台区玉林小学的王老师很高兴今天能和大家一起学习
6 芳芳和洋洋做好准备了请跟同学们介绍一下你们都做了些什么
5 豆豆追问道那什么时候积会比第一个因数大呢
1 天天说我不仅知道了计算方法还明白了计算的道理
6 这是我国10年前第六次全国人口普查的数据请你先读一读然后想一想这些树应该怎样写呢
1 还可以接着想下去用它们分别乘5算出的就是2490个0.010.001了
6 我们先看第一个问题
6 下面就请你用自己喜欢的方式来解决这个问题
6 一起来看看吧
6 同学们想出答案了吗听听小海同学是怎么说的吧
5 你可以举个例子来试试吗
1 乐乐的问题是付款时家家需要付多少元
6 不如我们一起来读一读数学书12页的知识窗吧
5 还有别的想法吗
1 那这节课呀我们就来学习分数乘分数
6 用你喜欢的方法算一算
1 通过这节课的学习我感受到两位数乘一位数两位数都可以拆成十加几或几十加几而且这样计算起来比较好算
6 我们先听听芳芳的想法
1 草莓的单价是每千克9.9元0.4千克是购买的数量求总价就可以用单价乘数量
6 现在我们来放松一下来做个课中小游戏吧
0 大家真是太会提问了一下提出了这么多的问题
1 先把小数转化成整数然后按照整数乘法算出积再给积点上小数点
6 明明还有新的发现我们来听听
6 开始吧
1 112×4就是求4个112是多少这让我想到了横式的方法
1 除此以外崔老师再做个小小的提示
1 我是这么想的这道题左边表示24/25的3/2是多少也就是24/25的1又1/2倍是多少它显然比右边大所以24/25×3/2>24/25
5 有什么不一样的吗
1 这三个算式都是整10数乘1位数我们都是把整10数看成几个10去乘一位数的把整10数看成几个10就变成了几乘几得到多少个10就是几十
5 首先映入眼帘的是升国旗仪式升旗手们站了三排每排两人一共多少人呢
6 让我们一起来看看同学们是怎样写的
6 我们也来数一数我们借助小棒来帮忙吧快拿出你的小棒
1 佳佳说在解决问题的过程中要根据实际情况取近似值
1 很高兴和同学们进一步探索了分数和整数相乘的内容这节课的学习就到这里了同学们再见
5 佳佳说10万位的左边会不会还有更高的数位呢
6 请你带着一米长的感觉不用尺子测量再来试着剪下一米长的绳子看看自己剪的准不准开始吧
5 谁听懂了他的想法想一想为什么这么分类
6 下面我们来请佳佳同学为我们读一读这些数
1 咚咚的方法是用分子乘整数的积做分子分母不变
1 是不是这样呢
1 我先想到了横式的计算方法打21拆分成20加一先算4个1是多少再算4个20是多少最后合起来是84根据横式我又想到了竖式先用4去乘21个位的一一四得四表示4个1这一步算的就是横式中的1×4=4再用4去从21十位上的2二四得八表示8时这一步算的是横式中的20×4=80最后把4和80合起来是84也就是横式中的4+80=84所以买4本趣味数学需要84元
5 丁丁看了看说我发现地上有很多玩具车但是都乱堆放着我想帮着整理整理这些玩具车快看看都有什么车你能将这些玩具车分分类吗你想按什么来分类分成几类呢
1 看我们身上还藏着这么多和数学有关的小秘密呢
1 请大家看我画的示意图假如一支铅笔1.25元要购买32只这个算是表示一共多少元
1 这节课我们一起研究了小数乘法的估算精确计算和取积的近似值
2 你能结合以前写竖式的经验自己探索出了三位数乘一位数的竖式而且还找到了这座横式与竖式之间的联系真不错
1 10万位上的一颗珠子就代表一个10万这一位上的计数单位就是10万
5 那你是怎么想到要计算32×3的呢
1 第一位同学在万位先拨了8个珠子表示8万又拨了两个珠子表示2万合起来是10个珠子就是10万
5 根据这些数学信息还能提出哪些数学问题呢
1 小丽说我的方法是先按照4位一级来分级找到1万或亿为单位的部分然后去掉万位或亿位后面的0在后面加上万字或亿字
6 想好了吗丽丽同学呀是从图的上面开始观察的他首先看到了打篮球的小朋友我们一起看一看
5 0.02×3想2×3=6这个6是6个什么呢
1 英国数学家奥特雷德认为乘法是增加的意思相同的数连加可以表示为乘法他把加号写过来写便得到了乘号
1 过刚才的研究我们可以将一个因数拆成两个数的和看到1.25就让我想到了8
1 东东说我出的题目是3/10×7/8我是这样计算的分母10×8=80分子3×7=21所以3/10×7/8=21/80我还画图说明了计算的道理
6 琴琴陷入了思考中这时强强有了不同的想法我们一起来听一听把
1 课前请同学们准备好数学书113副页的图片没有图片也没关系可以用其他学具代替准备好了吗我们开始上课吧
1 结果是几个10就添一个0几个百就添两个0
5 想好了吗
1 在报道中这些大数都以万或亿为单位这样可以方便大家的读写
1 乐乐说测量的数据是长方形的长和宽利用长方形的面积公式能知道房间地面的面积地毯的面积床的占地面积分别是多少平方米
1 又知道乐乐购买苹果和橘子的数量都是0.5千克根据单价乘数量列出算式6.2×0.5算出的就是各买0.5千克的苹果和橘子一共3.1元所以乐乐买水果花了3.1元
1 芳芳说我观察这两个数的位数太多建议大家先分级分级后发现第一个数的位数比第二个数的位数多所以第一个数大
5 你关注到了吗
5 军军也有自己比较的方法我们来听听
1 计算4位数乘一位数可以把4位数拆成4个部分分别成在合起来就能得到结果了
5 同学们你们同意苗苗的想法吗
1 在你的生活中什么事情需要用到分类你是怎么做的课下和家人分享一下吧
6 同学们你的测量完成了吗我们一起来交流交流吧
1 表格中100克鸡蛋的蛋白质含量是14.8那么120克鸡蛋的蛋白质含量一定大于14.8是三种食物中最多的
6 第一题是数学书第九页练一练
5 同学们你们都数对了吗
1 第一个数位是个位它的计数单位是一第二位是10位计数单位是10第三位是百位计数单位是百第四位是千位计数单位是千
2 对除了比轻重还能比薄厚它们谁薄谁后
5 你们是不是也发现了因数中一共有几位小数7就是几位小数
1 有些算式表面看起来不能运用运算定律计算但我们可以根据需要转化一下就可以使计算简便了
6 这是今天的作业
6 是啊让我们一起听听洋洋的解释吧
1 他说喝了这瓶水的1/5就是把这瓶水平均分成5份取其中的一份这瓶水有350毫升所以我先用350÷5得到一份的水量再×1表示这是小芳喝掉的一份是70毫升
0 4位同学可真棒啊他们没有计算而是利用分数乘法的意义来解决了问题呢
1 我认识了10万这个技术单位之后就可以10万10万的数数了10万20万30万40万50万60万70万80万90万100万这样就有百万这个计数单位了
1 通过上节课的学习我们知道350×1/5分母不变是5从分母我们知道分数单位是1/5整数350与分子一相乘的积做分子可以表示分数单位的个数
5 前面我们既学习了大数的读法刚才我们又掌握了大数的写法请你比较一下我们大数的读法和写法有哪些相同之处呢
1 1/5×2/3就是求1/5的2/3是多少我把一个长方形看成单位一先把它平均分成5份表示这样的一份也就是1/5再把1/5平均分成三份表示这样的两份就是1/5的2/3相当于把单位一平均分成5成3份也就是15份表示这样的两份就是单位一的2/15我就知道了1/5×2/3=2/15
1 比如一本书一只小猫一个地球
5 你同意他们的看法吗
6 今天我们又学习了一个新的运算符号叫做称号关于称号还有一个小知识呢我们来听一听
1 我感受到了10万有多大
5 还是这个正方形依然表示自然数一现在我们将它平均分成10份其中三份涂上黄色现在看到这幅图你能想到哪个算式呢
6 这是洋洋的作品让他来给我们讲一讲
5 通过今天的学习大家有哪些收获呢
5 做完了吗
6 大家掌握了大数的读法下面请大家带着读数的经验试一试写数
1 第二幅作品的小作者是这样想的我知道10个1就是一个10100个1就是一个百是100以此类推1000个1就是一个千是10001万个1是一个万就是1万所以3万个1就是三个万是3万
1 阳阳是这样说的
5 问题二乐乐带的钱够吗如果够买完水果还剩多少钱
5 我们做的尺子和手里的尺子哪像呀
5 同学们的收获真不少关于今天学习的内容大家还有想要继续研究的问题吗
6 我们一起来看看就是这样
6 同学们请看屏幕
1 我是这样想的把3.14看作314把2.1看作21一个因数乘100另一个因素乘10积就会扩大到原来的1000倍所以要把6594÷1000
6 相信大家都有想法了那让我们一起来交流一下
6 数一数他们分别有几个开始吧
1 我们认识了10进制计数法知道了每相邻两个计数单位之间的进率都是10还认识了数级使我们对数位顺序表的认识更加全面了
3 谢谢大家的鼓励
1 第一行用乘法口诀就能得到结果第二行是整10数乘1位数可以把整10数看成几个10去乘一位数得到多少个10就是几十
6 课后作业第一题数学书12页练习三第三题第二题练习三第四题
2 同学们你们真了不起想到了这么多种不同的方法来解决问题
1 我听明白啦你是用横式的方法计算的作品2是我的我写出了竖式这是我的作品
1 先求出盒子里的40卷彩线是多少元也就是40个2.5是多少
6 同学们可以休息一下跟着视频一起做做手指操吧
5 你明白了吗
0 同学们相信你也解决了痘痘提出的问题吧
1 同学们大家好我是北京石油学院附属小学的孙老师今天将由我和大家一起继续认识大数
1 都是想办法读出计数单位和计数单位的个数只不过是把万分开读还是合在一起读合在一起读成3,787,588更简便一些
6 同学们准备好了吗那我们就开始了
6 请你试着读一读吧
1 这是天天的做法
6 芳芳也有自己的方法我们一起来听一听吧
1 我是这样解决的每栋楼4个有12栋楼就是求12个4是多少我的列式是12×4
1 我发现它们的劣势相同都是20×3
1 阳阳说我学会了更大数的大小比较的方法还知道和以前学习的万以内数的比较大小的方法相同
6 请你观察你能发现什么呢
1 小丽说我还能借助数位顺序表来理解8844千位上的8表示8个千百位上的8表示8个百10位上的4表示4个10个位上的4表示4个1
6 同学们都完成了吗那我们来交流交流
1 学校为丰富同学们的课余生活开展了丰富多彩的社团活动
6 再数金鱼先属红色的金鱼芳芳换了个记号
6 听琴琴和强项说说他们的想法
1 是的就像你们所说的读书时既要读出计数单位也要读出计数单位的个数这个数为了简便我们就读成378万750088
5 5位数乘1位数呢
1 小丽说我比较的是上海和重庆的人口数量
6 好啦同学们让我们一起来交流吧
1 同学们好我是来自北京工商大学附属小学的任老师很高兴和大家一起来学习
6 同学们接下来让我们一起来制作一个身上的尺子的卡片吧
6 可以在学习单上画一画算一算开始吧
5 你们还记得甜甜和爸爸讨论的问题吗他们该买什么尺寸的木门呢
1 第二个作品是我的我是竖着看图的每列有三人有这样的12列表示12个3是多少所以
5 我们看看他才看明白了吗
1 芳芳说老师我可以帮阳阳解释一下他说的这句话当比较位数相同的两个数的大小时就是从最高位开始比的
1 我想不仅可以把32拆成8+24的和还可以把32拆成8×4的积
1 今天我们要学习的内容是测量
2 噢他认为数学可以帮助他解决生活中的问题呢
6 我们再来看看痘痘的方法
1 东东总结了算法他说计算分数乘整数的方法是分母不变分子与整数相乘的积做分子
1 对肯定不能必须把准确的钱数算出来
5 看看这个算式三个4相加可以怎么写成乘法算式呢
5 能说说你选择路线中算式的结果吗
5 他用3.9×3.1=5.07你同意吗
1 今天关于分数乘整数的问题我们就研究到这里了在今后的课程中我们还将继续研究与分数乘法有关的数学问题好了同学们再见
5 怎么样大家摆出来了吗
5 大家把写字台上的学习用品分成了书和文具这两类比一比你想说什么
1 需要我们注意的是屏幕上的一厘米和实际长度不一样我们要以实际一厘米的长度为准
6 我们来听听同学们的交流吧
1 苗苗说我想到了5+5+5这个算式因为三组图的数量都是相同的都是5
1 我选择的是右边的路线80×3=2405×30=1506×600=36002×3000=6000
6 同学们那我们快用尺子把数学书的长测量出来吧
6 下面让我们一起休息一下来做个课中小戏吧
1 琳琳说我知道了求一个数的几分之几是多少可以用乘法计算
6 下面就让我们交流一下
2 瞧数学在他的心里是乐园
2 根据整10数整百数乘一位数的经验和方法找到了整千数乘一位数的方法真了不起
5 从表中你了解到了哪些信息
1 这个时候我们就要分情况当五角星等于0的时候还要继续比较下去继续比较下一数位上数的大小最终比较出第一个数要大
5 根据图上信息你们能提出什么数学问题
5 接下来我应当算4个1014:00可是4已经用过一次了10又在哪里呢
1 我同意你的发现数的位置在竖式里面作用可大了数的位置不同表示的意思就不同
5 这三个算式的运算顺序不同它们的结果一样吗
1 通过刚才的交流我发现不论是按照从左到右的顺序计算还是应用乘法结合律或是应用乘法交换律最后的结果都是一样的
5 看来这两个竖式都有道理我们把它们放在一起观察一下你发现了什么
2 同学们解释得非常清楚佳佳的问题解决了
1 17×3我发现17也不能拆成几乘几所以我想到了拆成几加几第一种方法我是把17拆分成了8+9先用8×3=24然后用9×3=27最后把24和27合起来就是51
1 痘痘接着说画图可以帮助我们理解计算的道理
1 好那我们来摆一摆看一看都摆直了一下就看出来了第三条最长第一条最短
1 我也用了乘法竖式不确定3.2×3怎么算但32×3我会算得到了积应该除以10就是3.2×3的积9.6
1 同学们回到课堂上来吧大家学会了吗愿意挑战一下吗看谁能得到这颗智慧星
1 好了同学们今天的数学课就上到这里再见
6 大家一起来说说吧
5 还有别的想法吗
1 这样边算边合也是可以的计算214×2的时候我就直接用到了这样的方法
6 怎么样同学们是不是轻松多了让我们继续来学习吧
1 丽丽在故意故事首先选择了一厘米长的小棒作为标准然后用这个标准和橡皮的边进行了比较这样就能估出橡皮的长度了
6 我们一起来看看
6 我们一起看看下面这几位同学的想法
2 是呀同学们那我们就都用回形针量一量看看数学书有几个回形针长
5 这本数学书长26厘米通过这次测量你有什么发现吗
6 老师相信不少同学已经有了初步的想法不着急我们也来亲自量一量
1 文文说我看懂了阳阳是把三个横市分别写成了三个竖式过程很清晰结果也是正确的
1 看到3.2×3因为由整数乘法计算的经验就想到了32×3这样就把小数乘法转化成了整数乘法转化的思考方法帮了我们的忙
6 快开始吧
1 是的这个数我们就读成100万零170
1 我们可以像这样按照4位一级先分级分级项后面数位上的数字都是0这些零是可以被去掉的
6 下面我们再来看看第二道题目吧
1 有的同学说我看到天上有太阳和云朵远处有山大树还有小鸟有的小鸟在天上飞有的落在大树上儿童乐园里有些小朋友在荡秋千有些小朋友在玩跷跷板还有些小朋友在玩转椅这里还摆放着漂亮的花
1 证实数乘一位数应该在记得末尾添上一个0
1 我知道了求几个相同加数的和可以用乘法计算这一点和总数是一样的
1 今天就让我们一起研究研究怎么解决这个问题呢相信你一定会有自己的想法
1 再根据积的变化规律得到小数成总数的一同学们的交流不仅有知识的回顾还有方法的反思
5 请同学们观察观察是这样吗
5 做好准备了吗
2 同学们真棒能够用今天学习的更大的计数单位来数数了
6 你们真棒
1 又有同学说我还学会了怎样进行分类也就是学会了分类的方法还有同学发现像这样整理房间还有日常的整理垃圾都是分类
6 琴琴又发现了我们来听听
6 屏幕前的同学们你们能参考前面几位同学的解决过程想一想该如何回答天津的问题呢
1 天天提醒到
2 同学们你们真会思考和总结找到了这些题目之间的共同之处都把两位数拆分成整十加几再继续计算而且这样拆分以后计算起来就简单多了
1 看来不是所有的方法都适用于所有情况
1 同学们大家好我是北京市海淀区教师进修学校的刘老师很高兴和大家一起学习大数的读写
