1,今天的课就上到这里同学们再见
1,小丽说分级后我还发现二在亿级上表示两个亿6在万级上表示6个千万2个亿比6个千万大所以第一个数要大
1,这是第一个同学的作品
6,所以老师读一个字你就放一根小棒开始
0,丁丁说的可真清楚同学们你的一坨在哪呢快伸出来感受感受吧
1,这样的竖式表达了横式的每一步
1,关于如何用尺子测量下节课我们还会继续学习这节课我们就上到这儿了
1,40×5是把40看成4个104个10
1,我想用画图的方法来说明大家看假设有两块长方形的菜地它们的长都是8.7米左边的长方形宽6.2米右边的长方形宽3.8米这个算式就是在求这两块长方形菜地的面积和
5,你能理解他们的发现吗
5,完成了吗
1,在有多部运算的式子里当我们用过小括号了还需要再用括号表示运算顺序时就可以用中括号来帮忙这样可以让我们看得更清楚
1,北京市大兴机场的占地面积故宫博物院年客流量达到了这么多人次还有大连市贝壳博物馆里介绍的月球的行程时间
5,通过刚才的计算那现在你觉得分数乘整数应该如何计算呢
6,我们解决了楼高的问题黑板有多长我们先来想一想再交流
1,根据运算顺序先计算小括号里的也就是同时计算0.25×0.4与0.125×0.8的积
6,同学们在生活中大楼有多高呢花瓶又有多高呢请你想一想
1,东东则想到了用分数乘法来表示他说三个3/10的和也可以用乘法计算所以可以写成3/10×3
5,同学们你们觉得呢
5,这是一个正方形我们用一来表示正方形的个数现在你觉得可以用哪个数来表示这些正方形的个数呢
1,同学们今天我们认识了更大的数并借助计数器认识了更高的数位和更大的计数单位
1,这是一个万10个万就是10万这么多的小方块就是10万了
1,我也把14分成两部分是8+6先算两个8是多少用8×2=16再算两个6是多少6×2=12最后把两部分相加就得到28
6,看来大家都想知道图中有什么有几个我们就一起数一数吧
1,我们来看一看
1,我发现不管是两步还是三步小数混合运算它们的运算顺序都和整数混合运算的运算顺序相同在没有小括号的算式里要先算乘除法后算加减法在有小括号的算式里要先算小括号里面的再算小括号外面的
5,同学们通过这节课的学习大家有什么收获吗
1,通过这节课的学习我认识了一个新朋友中括号
2,把12拆分成几部分然后再合起来不仅解决了莉莉刚才提出的问题还把其中的道理讲明白了真不错
1,大家看用二分别乘214的个位10位和百位上的数得到的积是8个12个10和4个百直接写在对应的数位上结果就是428
1,看来有的时候我们不计算也能比较一些算式的大小
0,可以和小伙伴说一说你的想法
1,芳芳说老师我发现他们在比较时先看位数的多少位数多的数就大位数少的数就小
1,列式是5.6-2的差×1+0.5的和对比这两个算式都有两个小括号为什么一个要用中括号表示更清楚另一个就可以用两个小括号表示呢
1,同学们在组数游戏中我们利用数位顺序表对大数有了更多的认识
0,东东的知识可真丰富啊
6,请比较下面两组数的大小其中有一组数五角星盖住了一个数位上的数
5,屏幕前的同学们你们也是这样想的吗
0,你们可真善于发现问题你们说的这些问题正是我们在测量中应该特别注意的
5,通过今天的学习你有哪些收获
1,苗苗也点了点头他说看了大家的分析我知道积为什么变小了因为350×1/5是把350平均分成了5份取其中的一份5份是350一份肯定比350小所以积没有原来大
6,那下面让我们试着解决一个小问题检验一下我们的学习成果
5,同学们请看屏幕从图中你都了解了哪些数学信息有想要研究的数学问题吗
6,下面我们就带着刚才判断计算结果的方法和经验解决这两个问题
1,我发现了两位数乘一位数三位数乘一位数的计算方法其实是相同的都是先拆分分别成最后合起来
5,同学们通过今天的学习你有什么收获
6,第二题数学书第四页第二题
2,正如芳芳发现的这样整理玩具车的时候是按照不同的标准进行分类整理的
5,生活中是怎样改写这些大数的呢
6,请你仔细思考
2,这道题同学们借助了图形找到了倒出的水和原有水之间的关系进行求解大家能把生活中的问题用数学语言描述并且分析求解可真是太棒了
0,相信屏幕前的同学们也明白了吧
6,老师相信细心的你一定也发现了吧我们再听听其他同学的做法
6,开始吧
1,我来试一试数位最多的这个数先分级从右边起4位分一级可以画虚线做标记这样分成三级
5,买三个水杯需要多少元
0,同学们真是善于观察思考了孩子
1,因为每排20人站了三排就是求三个20是多少所以用乘法
1,你们看老师手上拿的就是一把米尺薏米有这么长
5,分别想一想他们都是把13×3拆成了哪两部分谁愿意来说一说
0,你们的收获还真不少啊在不断的学习和实践中你们不但总结了很多经验还又提出了新问题和新思考多会学习呀
1,同学们通过数一数我们认识了一234我这5个数知道了生活中很多物体的个数都能用这几个数来表示他们可真是我们的好朋友呢
1,我来说说我的想法吧我用一个圆表示一个人打12拆成3×4三个12就平均分成了4份每份是三个三先算其中的一份三三得九一份是9人再算4份9×4=36也用乘法解决了问题
1,方方不仅列出了加法算式还数出了有三个4相加
1,琳琳说我是这样计算的1/5×2/3=5×1/3×2=2/15
6,同学们写好了吗我们来分享一下
1,3.9×3.1的末位应该是1×9=9而不是75:07不对
1,每卷踩线2.5元需要购买43卷这就是在求43个2.5是多少因此用乘法来解决列出算式2.5×43
1,数数的时候芳芳有一个好办法他一边数一边做个记号你们觉得他的方法怎么样啊
1,阳阳说能比较出两个数的大小第一个数比第二个数大在比的时候跟五角星盖住的数的大小无关
1,我们用一一对应的方法继续来比较吧
1,五千克苹果应付24.9元通过大家的思考和交流解决了这两个问题
1,在这里我特别想提醒大家在计算分数乘法时能约分的可以先约分
5,你是怎么想的呢
1,天天想研究的是爸爸4分钟可以行全程的几分之几
6,我们可要先找到一个标准再分一分呀请用课前准备好的图片摆一摆分一分吧
1,我会口算整10数整百数整千数成一位数了而且还明白其中的道理了
1,好的那这样看来分数连加的方法在解决这个问题的时候依然适用
6,选购好商品的同学在排队付款队伍中的匆匆提出了一个问题我前面有两个人后面有4个人一共有多少人在排队呢同学们快想一想吧
6,芳芳计算了种树的人数这是他列的算式你想听听他的想法吗
1,这节课我们一起应用分数乘法来解决问题
1,阳阳组成的数就是把4321按顺序排列两次这样这个数就是由万级和个级上组成的而且万级和个级上的数是相同的都是4321
5,结合上面的信息我们看看你们能提出哪些问题
0,我听见有的同学说跑得最快的同学加油冲过终点你就是第一名还有的同学说后面的同学别灰心以后多多练习你们会越跑越快的
6,接下来请你算一算14×2=几
1,我接着来讲讲第二幅作品吧这位同学是把16拆分成9+7先用9×3=27然后用7×3=21最后把它们合起来是48
0,同学们你们可真了不起用一把破损的尺子就量出了这条线段的长度你们真棒
0,真棒朵朵用画图的方法解决了问题
1,明明说要想知道购买4个足球需要多少元就是求4个112是多少
6,下面我们再来听听苗苗是怎么想的
1,这时豆豆提出了自己的一个疑问原来我认为在整数乘法中积总是大于因数的那在分数乘法中两个数相乘的积一定会比因数大吗
1,这几个字啊是爱国创新包容厚德有几个字呢
1,像军军说的这样把一根香蕉对一个桃子像这样正好都对上我们就说香蕉和桃子同样多
6,丽丽只摆了摆就知道了香蕉和桃子同样多丽丽是怎样摆的他又是怎样想的呢听军军怎么说
6,先来看看第一道题
5,我的疑问是0.01×0.1=0.001吗
6,琴琴和强强还有新的想法我们来看
1,我发现改写的时候需要把数末尾的0去掉再换上万或者亿这样的单位
6,下面就让我们带着这种思考运用这个规律来试一试吧
5,你知道了什么
1,丁丁说我看见有一位同学正在跳远还有两位同学拿着尺子量一量看看他跳了多远我知道跳远比赛就是要比谁跳得更远
1,用尺子就能测量出每个人具体跳了多远了
1,借助数位顺序表我觉得也可以读作300万70万8万7588吧
1,丽丽一说完大家心里就有一个大大的问号我们在测量的时候应该一个接一个挨着放中间不能有缝隙橡皮和转笔刀要紧贴着数学书的边这样才能量准确
1,强强将这43卷踩线看成两个部分一部分是盒子里的40卷另一部分是散放在盒子外面的三卷彩线
6,请你试一试
5,特别有用吗
1,同学们大家好我是来自北京市海淀区第二实验小学的刘老师很高兴和你们一起走进今天的数学课堂
6,请你们在学习任务单中拿起笔试一试吧
1,把这些衣服按不同标准分类整理后床上的衣物摆放的就很整齐了
1,乐乐的想法还真是挺有道理的我们可以换一个符号来标识这样会更清楚
1,第二种情况当五角星大于0的时候比较第二高的数位上数的大小看出第二个数要大
1,就像佳佳说的那样每相邻两个计数单位之间的进率是10很重要任意两个不相邻计数单位之间的关系都可以依据它推算出来
1,我们通过计算购买0.4千克草莓的付款问题研究了一位小数乘一位小数的计算方法
5,和你读的一样吗
1,第五位是万位计数单位是万第六位是10万位计数单位是10万第七位是百万位计数单位是百万第八位是千万位这是单位是千万第九位是亿位计数单位是亿
1,军军说我看到床上有很多衣服都乱放着芳芳说我看到地上有很多玩具丽丽说我看到写字台上有书笔和尺子也都乱放着我想帮它整理一下
6,接下来就请同学们运用这些运算定律完成学习任务三中的两道题
6,现在我们来研究洋洋的发现吧
6,第一题请用竖式计算下面各题122×4和312×3
1,聪聪说我发现这两个作品就是用了一个竖式可我没想明白其中的道理
1,琳琳啊也提出了自己的观点让我们来看一看
6,军军属的是花坛里的花军军用小手帮忙数的我们一起看一看
5,怎么计算结果却不同呢你同意谁的想法
5,那其他的方法呢
5,一摆一个7位数最大是多少
6,最开始军军还提出了一个问题身上的尺子有什么用呢那让我们一起接着看
2,通过画图的方法结合小数的意义解决了问题再来看看佳佳的想法
6,我们一起来看一看
0,你们不但会观察而且很会思考
6,剩下的4个省市请你任选两个比一比再体会一下大数的大小比较
1,在竖式中把各部分的积加起来求出它们的和再写出来和这样一边算一边合直接把数写在对应的数位上得到的结果是一样的
6,今天的作业是学习任务当中4道计算题还有数学书第十二页练习三第五题
1,另一个同学发现万位满十了就向前一位进一用一个珠子表示了10万
1,购物时我们用估算可以估计一下自己大约要花多少钱或者带的钱够不够付款时就要精确计算了
5,请你认真观察这几种方法有什么相同点吗
6,乐乐有办法了我们一起来看看
1,写数时先分级先写高一级的在写低一级的写数别忘了必要的时候拥有零占位
6,对呀同学们请你仔细观察它们哪个轻哪个重
1,那乘法是什么意思呢接下来我们就一起走进乘法的世界
1,小丽说小雨的方法真巧妙这样改写之后数的大小也没变
6,唉这不就是按形状为标准分成了三角的圆的方形的吗那我们来听听芳芳是怎么想的
1,这是北京奥运会主体育场的信息
6,自己先想一想可以摆一摆图片也可以在学习单上画一画把你的想法表示出来开始吧
5,为了响应北京市垃圾分类的号召阳光小区计划为每栋楼够吗4个垃圾桶小区总共有12栋楼这件事里有什么数学问题吗
5,屏幕前的同学们你们完成了吗
5,东东的观点大家同意吗
1,一只兔子一个杯子一个苹果一架飞机它们的个数都是一都可以用一表示一的本领可真大呀
6,听了芳芳的发言亮亮接着说
6,请你试一试3.2×3等于几元
1,天天接着说我现在也明白了分母5×3的积表示把单位一平均分成15份可以知道分数单位就是1/15分子1×2的积表示有两个这样的分数单位
1,阳阳说我们还把这些数位和计数单位填在了数位顺序表中
5,下面我们一起来做个练习观察这三个算式有什么相同和不同的地方吗
6,准备好了吗在学习单上开始你的研究吧
5,屏幕前的同学们你们也知道了这些数位和计数单位了吗
5,同学们这个问题你们能解决吗
1,同学们你们现在可能还不认识那么多字没关系老师告诉你们
1,琳琳计算的是长方形地砖的面积下面是他的想法
1,因数中一共有三位小数算出的积就是多少个0.001所以积就是三位小数
1,三个水杯的价钱就是求三个3.2元相加的和也可以根据单价乘数量等于总价列出乘法算式3.2×3同学们这是小数乘整数
6,请在你的学习单或练习本上写一写吧
1,也就是说积的小数位数等于因数的小数位数之和
0,别着急虽然遇到了问题但是已经有进展了通过接下来的讨论你一定能解决
1,同学们一定达成了共识那就是用分子与整数相乘的积做分子分母不变
1,我用一个小正方形表示一个垃圾桶12列表示12栋楼每列4个小正方形表示每栋楼需要购买4个垃圾桶我把12拆分成2×6两栋楼购买的垃圾桶看作一份12栋楼里面总共有这样的6分
1,是呀这位同学根据算式中加数的特点分为了这两类第一类的算式中有不同的加数第二类的每个算式中的加数是完全相同的
1,亮亮用连加解决了这个问题
1,好了同学们这节课就上到这里同学们再见
6,同学们你们还有其他的发现吗可以和你身边的人说一说
5,同学们你们是怎么想的呢
5,你能读懂他们的方法吗
5,天天的计算过程很清楚屏幕前的同学们那天津的方法和你的一样吗
6,第一项数学书第三页练习一第二题第二项数学书第三页练习一第四题第三项数学书第三页练习一第六题
1,是啊一厘米太重要了一条线段有几个一厘米那么长这条线段就长几厘米
6,其实在数学中类似的问题有很多下面我们一起来借助我们的慧眼来解决一个类似的问题不计算请你在原理填上大雨小于或等于号
1,看来把物品摆放整齐不但方便找东西而且让我们更容易看出谁高谁低谁多谁少
1,你们真会思考通过这次讨论想到我们需要一个统一的标准这个标准不仅是我们班的标准还得是所有人的标准
1,强强通过画一画的方法也说明了0.1×0.1是0.01
1,通过今天的学习我发现可以用讲数学故事和画图的方法来解释运用运算定律计算的道理这可比死记硬背有意思多了
1,同学们想一想这种方法可以计算两位数乘一位数三位数乘一位数
1,在解决问题的过程中画图可以帮助我们清楚的分析数量关系
1,先比较这两个数的最高位上的数我发现一样大再看下一位发现第一个数百万位上的数是三表示三个百万第二个数百万位上的数是8表示8个百万
0,你的发现可真了不起其他同学也是这样想的吗
1,"1,000万是10个100万100万是10个10万而10个100万就是10×10也就是100个10万了所以千万和10万之间的进率是100"
0,同学们真会学习
1,我知道了身上竟然有尺子可以用身上的尺子帮忙测量物体的长度我测量了我身上的尺子的长度还发现了一些藏在身体上的小秘密真的好神奇
0,出现了错误也没有关系及时反思自己的错误原因会对你的学习有很大帮助
6,没学过没关系结合上节课的经验自己先探索一下用你喜欢的方法想一想算一算把你的思考过程写在学习班上
5,快来说说你是怎么算的
1,我把每个小数乘整数都转化为整数乘整数加498×5=2490
1,这节课我们就上到这里同学们再见
1,天天有疑问了林林也有观点琳琳觉得这幅图只能用加法算式1/5加2/5加4/5来表示不能够直接写成乘法算式
1,小丽说有我听说过百万位千万位亿位
1,伸出你的小手一234567拜拜9原来五朵花和4朵花合起来是九朵花
1,我们的方法有相同的地方你的三个三元相加的过程是我加法竖式中小数点前各位的计算过程你的三个29相加的过程是我加法竖式中小数点后10分位的计算过程
1,我想说古代的数学家可真有智慧每4个数位分为1级只要有了各级万级亿级其他数位的名字只要在各级的名字后面加上万或亿就好了也就好记住了
6,"今天的作业是数学书第四页第一题在计数器上拨出2,700万再100万100万的数数到3,200万"
1,他说接下来再把1/5平均分成两份表示这样的一份就是1/5的1/2
6,在他读的时候请你仔细的听一听他读的对吗
1,第二种方法是把13拆成8+5先算8×3=24再算5×3=1524+15=39
1,准备好我们开始上课了
6,我们听听东东是怎么说的
6,同学们快开动脑子想一想吧
6,同学们你也伸出你的小手吧我们一起数一数
6,让我们一起来交流吧
6,现在就把你的经验和大家交流交流吧
0,听了大家的交流老师觉得你们真会思考
5,是啊同学们你们明白军军说的吗谁能给丁丁解释一下
5,再来看看第二题的计算过程你和他们算的一样吗
1,因为要先算减法然后算加法最后算乘法所以我加了两个小括号
6,今天这节课我们继续来学习比较你们在比较的时候有什么好办法吗我们一起来学习吧
1,佳佳说我能在计数器上拨出8844千位上拨八个珠子百位上拨八个珠子十位上拨四个珠子个位上拨4个珠子就是8844了
1,这时强强提出了一个问题还有没有别的方法可以使计算更简便呢
1,我发现小数混合运算的运算顺序和整数混合运算的运算顺序相同
5,是啊同学们0.01×0.1是0.001吗
1,要想先算加法就要给3.4+2.8这一步带上小括号
5,大多数人的身高和一坨长是差不多的其他同学你们还有不同的发现吗
6,就像丽丽说的我们先整理写字台上的学习用品吧
0,有的同学画了一只可爱的小兔子有的同学画了一个杯子还有同学画了一个苹果一架飞机同学们画的可真好
6,我们再来看看第三题
1,这是痘痘标出的倒出的水他说我们可以看到800毫升的水被平均分成了8份剩下的水是三份倒出来的是5份倒出来的水就是800毫升的5/8
1,因为长方形的面积是长乘宽所以用4/5×3/4=3/5平方米就可以解决这个问题了
1,于是我将32拆成8加24的和分别计算出8个1.25与24个1.25再把它们的积加起来8个1.25与24个1.25的和就是32个1.25也就是32×1.25的结果再次说明乘法分配律适用于小数乘法
1,阳阳说我发现数位的名字好像是有规律的你们看个位10位百位千位万位10万位百万位千万位要是每4个一组看的话后面三个都是10百千只不过第二组加了一个万字
1,明明说我还发现了多位数乘一位数的计算方法
6,让我们一起来看看吧
2,君君的想法会不会给我们一些启发呢把尺子变长就能解决测量不方便的问题了
6,这是周坤冉同学画的游乐场你能看懂他的想法吗听听他是怎么说的吧
1,同学们生活中到处都用到比较今天这节课我们一起比较了事物的大小多少长短高矮薄厚轻重掌握了一些比较的方法
1,东东说经过观察我发现计算分数乘分数时可以用分子相乘的积做分子分母相乘的积做分母
1,21×4就是求4个21元是多少竖式中先用4去乘21个位的一1四得四把4写在横线下面的个位上这一步表示的是4个1元是多少
6,也可以在学习单上写一写画一画
0,你们真是善于观察和总结相信屏幕前的小朋友也有自己的发现
1,我们运用上节课的学习经验把小数成小数变成了我们熟悉的整数乘整数
5,请同学们观察观察这把尺子细心的你一定会发现米尺最右端有一个字母它表示什么意思呢
0,你们真棒会用尺子测量数学书的长了
6,你们同意他的说法吗军军呀还有发现哪快看他看到什么了
1,一23有三位老人在健身
5,剪完了吗请同学们量一量刚才你剪下的绳子有多长呢和一米长比一比你有什么想法吗
1,强项的问题是比较地毯和床的占地面积哪个大
5,请你想一想第二类的算式还可以怎样表示呢你们想好了吗
1,同学们通过这一段时间的学习我们已经找到了分数乘法的算法
5,小猴子在草地上正在比较自己摘的桃子和香蕉谁多谁少你有什么好方法知道谁多谁少呢
6,我们一起来交流交流
5,为什么用乘法呢
1,我们都是先用惩罚算出每部分再把几部分合起来就行了
1,我们再来听听小丽的想法
1,天天说求空中护旗队的直10武装直升机有多少架就是求160的13/80是多少所以用160×13/80整数160和分子13相乘积做分子分母不变分母是80等于160/80×13
5,这是两位同学写出的综合算式比一比看一看你有什么发现
1,如果将这两个长方形拼在一起成为一个大长方形这个大长方形的长是6.2与3.8的和
6,我们对乘法又有了更深入的了解那让我们轻松一下走进一个数学绘本故事吧
0,丁丁可真有办法呀觉得长的尺子不合适了换短的尺子接着量
5,二年级参加运动会的同学站了三排每排20人二年级参加运动会的有多少人
5,又是小数乘整数观察解决这三个问题的算式有什么相同点吗
1,得到96之后还想到再除以10呢
6,现在我们知道了1/2小时能清理这块草坪的1/10接下来请你探究1/5×2/3=多少并尝试说明计算的道理
1,这些方法都可以帮助我们解决问题
1,同学们现在全世界各个国家都越来越重视保护环境把每年的6月5日定为世界环境日作为小学生我们也应该为保护环境出一份力
1,通过这幅图我还发现350×1/5不仅结果和350÷5×1一样连意义也是相同的呢只是写法不相同
1,我觉得遇到新问题想到以前学习的旧知识很重要相信屏幕前的同学们也会有不同的收获
1,这是我的作品我是这样想的每排12人有这样的三排就是求三个12是多少还可以用乘法计算列式是12×312×3我们还没有学过
6,带着这样的经验接着用竖式计算下面这两道题吧
5,先观察这些衣服你想按什么标准进行分类分几类呢
1,我们要根据算式的特点既要看看运算符号又要看看数的特点就能知道可以用什么运算定律
5,咱俩的想法有相同点吗
6,请东东说说他的题目
1,我们还可以这样想喝两瓶水一共多少毫升就是求两个350是多少还可以想成是350的二倍是多少所以是350×2一瓶水是多少毫升就是求350的一倍是多少也就是350×1
5,你们看我填的对吗
5,这个问题是怎么解决的呢
5,对比一下这两位同学的作品你想到了什么
5,同学们听到这儿你们有什么疑问吗
5,屏幕前的同学们快想想一把破损的尺子该怎样测量这条线段的长度呢你有答案了吗
5,在第二个竖式中哪有加法呀
1,阳阳已经有想法了阳阳说不能随便去掉所有的0有些零是不能被去掉的
1,两个因数都往小姑估算的结果一定比准确结果小3.9×3.1的积就一定超过9也能判断出成绩不是5.07
1,芳芳说我们一边数数一边认识了比万更大的计数单位10万百万千万亿能利用计数器举个例子具体的说说这些新的计数单位是怎么产生的
6,准备好了就开始吧
6,屏幕前的同学们你们也可以试试这样写竖式
1,发现了生活中很多物体的个数都可以用这些数
6,或者借助小棒摆一摆表示出你的思考过程
5,数变大了你还会计算吗
5,接下来我们继续走进阳光社区看看这里的人在干什么
0,也有道理
1,算式二的因数一共有一位小数积就是一位小数算式三的因数一共有两位小数积就是两位小数算是4的因数一共有三位小数积就是三位小数
1,苗苗是这样想的我是利用分数意义来判断的大家看25×5/6表示把25平均分成6份表示其中的5份它显然比25小所以25×5/6小于25
1,看了这幅图同学们又有了新的思考
5,小雨说我看到我们的数学书上有这样一个标注这让我知道了数学书的字数是91千但是这是什么意思呢
0,你们交流的真好不但能表达自己的方法还能从别人的方法中总结经验你们多会学习呀
1,强强说可以估一估佳佳大约要花多少元
6,今天的课后作业是数学书第十三页的第三题请大家独立完成
1,当比较位数不同的两个数的大小时我以天津和青海的人口数量为例我用的是计数器第一个数的最高位的计数单位是千万
1,阳阳说通过观察这5个数我发现第五个数是7位数其他几个数都是8位数8位数比7位数大所以青海的人口数量是最少的
1,不一样的地方是在右边托式计算的这一步中添加了小括号可以清楚地看到运用了乘法结合律
1,我们看天天想到了用分数连加表示他说将一平均分成10份其中三份也可以用3/10来表示那三个3/10的和就可以写作三个3/10连加
1,苗苗关心的是小明三分钟可以行全程的几分之几
6,听琴琴说说她的想法
1,70×5可以把70看成7个107个10×5得到35个时就是350
1,整理玩具车时按大小为标准分成了大车小车两类按颜色为标准分成了绿色车黄色车粉色车三类这些玩具车按不同标准进行了分类分出了不同的结果我们知道了什么是分类也能按照一定标准把物品分类了
1,同学们好我是来自房山区城关小学的任老师很高兴和大家一起学习
6,好了我们一起交流一下吧这是三个同学的作品先观察再想想是按什么标准分类的怎么分的先请丽丽说
1,而整百数乘一位数就是几个百乘几得到多少个百所以在鸡的末尾添上两个0
5,为什么要10×10呢我还是不太明白
5,看方法和仅仅通过摆小棒表示了它们数的物体个数认真观察你知道他们数的是乐园里的什么吗
1,我觉得明明的作品和我的想法差不多听了他的介绍我就明白多了
1,又知道雯雯购买橘子和香蕉的数量都是1.5千克就可以用单价的和乘数量求出雯雯买水果花了多少钱
5,在计算小数乘法时估算也能帮上忙利用估算能知道乘积大约是多少还可以怎样估算呢
5,怎么样大家完成了吗
5,同学们你是不是也发现整数混合运算的顺序对于小数混合运算同样适用
5,我有一个问题小区一共需要购买多少个垃圾桶
6,那我们就来看一看具体哪些零读了哪些0没有读
6,我们一起来交流交流
1,比如60×4可以把60看成6个106个10×4得到24个10就是240
6,好我们请天天来说说他的想法
5,有想法了吗
5,刚刚我们解决了这两道题目请你回想一下我们解决的过程你有什么发现
5,想好了吗
5,我们看一看强强的计算结果对不对
1,听了痘痘介绍的方法琳琳想
1,好了同学们今天这节课我们一起走进了社区走进了学校我们学会了观察学会了数数了解了很多跟数学有关系的事情呢
1,芳芳说只要数一数橙汁比梨汁高出的部分是几箱就行了一2橙汁比梨汁多两箱
1,我发现有的数可以拆分成两个数相乘有的数不能拆分成两个数相乘例如16可以拆分成2×813就不能拆分成几乘几
5,从图上你知道了哪些数学信息
1,琴琴说的没错我们把9.9和0.4看作99和4两个因数分别成了10得到的积就会扩大到原来的100倍所以还要把396÷100算出9.9×0.4的结果是3.96
1,琳琳说我知道了无论是整数乘法小数乘整数还是今天学习的分数乘整数都是在求个相同加数的和
6,我们先来听听芳芳的想法吧
1,如果位数多最高位的计数单位就大那这个数就大同样如果位数少最高位的计数单位就小那这个数就小
0,同学们的分法可真多呀
2,东东把新知识转化成了旧知识计算出了结果
1,今天我们一起研究身上的尺子
1,根据速度乘时间等于路程列出算式10+3.5的和再乘0.5计算出从家到爸爸的单位有6.75千米
1,如果你一时想不出答案也没关系像这样的问题在以后的数学课上我们还要深入研究呢
1,我把分数转化成了小数1/5转化成0.21/2转化成0.50.2×0.5=0.1所以1/5×1/2=0.1
1,先计算2×4=88写在个位上表示8个1也就是4个2元是多少接着计算10×4=404写在10位上表示4个10也就是4个10元是多少
2,同学们不仅能联系生活用讲数学故事的方法来验证并说明乘法交换律和结合律也适用于小数还能借助画图的方法将自己的想法清楚的表达真会学习
1,读这些书的时候我发现这三个数都有很多0特别容易读错数位先画出数位顺序表的确可以帮助我们找准数位
1,琴琴说我先用5.6-2算出降价后香蕉的价钱再加2.8算出一千克橘子和一千克香蕉一共6.4元
6,大家连好了吗是这样吗你们是怎样想的我们请同学们来讲一讲
6,那就让我们从右向左读一读吧
1,小鹿和小猫坐在跷跷板上可以比轻重
