0.008801791	0.97005254	0.007697036	0.0009093453	0.0017854098	0.004292781	0.0064611295
0.675545	0.13168634	0.07858227	0.022334687	0.023263352	0.03534883	0.0332394
0.014618378	0.03143258	0.0067723	0.0029566428	0.0040712757	0.6092136	0.33093524
0.009604689	0.9623329	0.008800492	0.0010940477	0.0019024414	0.00587066	0.010394766
0.007946089	0.01692999	0.0053549656	0.004550815	0.004034301	0.016435483	0.9447484
0.007474719	0.01261048	0.005104673	0.004217616	0.004194701	0.015495565	0.9509023
0.007603852	0.97392726	0.0075635645	0.001015584	0.0022352897	0.0030502987	0.0046042767
0.006913632	0.018303152	0.0042510424	0.0027608594	0.0027607556	0.94209576	0.02291484
0.011422978	0.027217053	0.0067935144	0.0030706539	0.0045397426	0.15335844	0.79359764
0.034912903	0.6048821	0.011081195	0.0024875333	0.002638875	0.26115876	0.08283863
0.013005952	0.047367968	0.007238085	0.004551898	0.004504562	0.027309552	0.89602196
0.007784619	0.9696698	0.0059929523	0.0008870691	0.0016671009	0.0059906384	0.008007714
0.013141856	0.029796535	0.007005033	0.0046373843	0.0048642	0.037888166	0.9026668
0.009852988	0.042279225	0.0045906557	0.0022547508	0.0024981438	0.9187876	0.019736614
0.027103633	0.9413587	0.0153203	0.001405804	0.0025976268	0.0056727896	0.0065412167
0.008202849	0.9707026	0.0067618736	0.0008902584	0.0018095539	0.004975626	0.006657263
0.006181871	0.9752542	0.0062547293	0.0010359802	0.002306746	0.0038641635	0.0051024035
0.007919618	0.012719424	0.005608066	0.0047192997	0.0045534614	0.014382398	0.9500978
0.16618207	0.43771595	0.031522583	0.008080238	0.007574599	0.30985937	0.03906526
0.00819101	0.010803394	0.006017222	0.0053549116	0.0056693284	0.014940416	0.9490238
0.009141243	0.023163052	0.0044225752	0.0019930564	0.0022509394	0.89074963	0.06827944
0.01078671	0.029715255	0.00602512	0.004168413	0.004203579	0.021060098	0.9240408
0.05043217	0.37810495	0.0153237	0.002962741	0.003241873	0.47391316	0.07602135
0.026611058	0.93931824	0.014794294	0.0013217333	0.0021469356	0.0071678995	0.008639799
0.017036157	0.072874434	0.0073165796	0.003987291	0.0040106406	0.0406285	0.8541464
0.018317318	0.12277564	0.009141722	0.0050906437	0.0050460305	0.036526944	0.8031017
0.02682307	0.94530714	0.013239327	0.0015086003	0.002804649	0.005139065	0.0051781414
0.0065678456	0.024051158	0.0040818774	0.002370682	0.0026448308	0.94117117	0.019112455
0.009884874	0.9648293	0.007382123	0.000904173	0.0014701925	0.0055579175	0.009971466
0.01326251	0.036033317	0.005770231	0.0025122033	0.0028703	0.76366895	0.1758825
0.0071449913	0.030998267	0.0040755	0.0024344744	0.0024491323	0.9362122	0.016685426
0.024621166	0.7965942	0.010234448	0.0021316898	0.0022774537	0.04388472	0.12025629
0.008198103	0.9728774	0.006509008	0.0008670259	0.0017708578	0.0046525258	0.005125134
0.005993883	0.97303	0.0055323895	0.0009884782	0.0020394842	0.004532375	0.007883418
0.0140718995	0.033247426	0.0076255556	0.0052314573	0.0047590276	0.027284795	0.9077798
0.009731528	0.02471083	0.0053445976	0.0022770495	0.0029974473	0.8091148	0.14582364
0.01700001	0.04509304	0.008419242	0.005165188	0.0055085435	0.04924291	0.8695711
0.006396762	0.97442055	0.007003547	0.0009865363	0.0022523648	0.0039051936	0.005035057
0.009167639	0.9698626	0.008205241	0.00093233015	0.001829061	0.0037415056	0.0062617627
0.011983739	0.96410954	0.009750109	0.0010342028	0.0018758023	0.0042518876	0.0069948277
0.008722914	0.9711122	0.007372583	0.00087732705	0.0017683039	0.004238831	0.0059078448
0.005997453	0.97621185	0.00596325	0.0009546629	0.0021268069	0.0038846764	0.004861341
0.006870431	0.97445947	0.0061177723	0.00091922143	0.00206115	0.004339741	0.0052321516
0.0061534652	0.97478706	0.0066745724	0.0011634645	0.002574682	0.0039995834	0.004647066
0.0070672845	0.022085981	0.0045625665	0.0026340224	0.0027658562	0.9385831	0.022301117
0.009590374	0.96717024	0.00882163	0.0010607289	0.0020046816	0.0047073714	0.006644953
0.7127688	0.09222576	0.060667083	0.021775838	0.02646915	0.039933573	0.046159774
0.0065794745	0.026625236	0.003887449	0.0021432098	0.0022889897	0.9339194	0.024556251
0.017821472	0.94854224	0.011903888	0.0011107888	0.0018101777	0.00966889	0.00914259
0.007671293	0.97284174	0.0065268045	0.0009575377	0.002164998	0.004428002	0.005409593
0.008418903	0.9732478	0.0072578834	0.00087138626	0.0018378492	0.0035409986	0.0048250114
0.01270496	0.037924346	0.0076420135	0.0046352195	0.004764594	0.023656318	0.9086726
0.018982852	0.9498666	0.010749632	0.0013047686	0.0020461886	0.0061575477	0.010892423
0.007759675	0.011851684	0.005415383	0.004813632	0.0047521964	0.014405574	0.9510019
0.012645385	0.96343607	0.010363871	0.0011263101	0.0022105784	0.0043273494	0.005890473
0.022548404	0.82401985	0.01211542	0.0026003818	0.0029569245	0.026041623	0.10971741
0.007083334	0.019537928	0.0045656855	0.002837622	0.0027724558	0.9388593	0.02434365
0.014476904	0.03203475	0.008102473	0.0051687686	0.0050102486	0.028419565	0.90678734
0.0077673355	0.014078408	0.0049167112	0.0040893913	0.00396721	0.016290158	0.94889075
0.016209397	0.16635266	0.008987609	0.0046169814	0.0049217395	0.045072418	0.7538392
0.011292428	0.9658553	0.008946507	0.00102815	0.0020272466	0.004412083	0.0064380923
0.006468206	0.97563905	0.0062643597	0.0009991314	0.00236984	0.0038901635	0.004369232
0.0065622884	0.017544411	0.0043302635	0.0028905973	0.0027905898	0.9383582	0.027523655
0.021347605	0.9354056	0.01173643	0.0014321097	0.0020066586	0.011830387	0.016241223
0.019368574	0.83373773	0.012187207	0.002493273	0.0029757135	0.01983748	0.10939993
0.0058701616	0.97570205	0.0062780357	0.0009938994	0.0022539874	0.0036651776	0.005236783
0.0070572738	0.020278564	0.0042613545	0.00236818	0.0026445452	0.94582236	0.017567676
0.012973066	0.03209101	0.0050497376	0.0041519436	0.0036669525	0.019022366	0.9230449
0.006147711	0.9754199	0.00648218	0.0009585415	0.0021766613	0.00430501	0.00451013
0.0061415737	0.020614883	0.0038434872	0.0022946168	0.0023641775	0.9372028	0.027538441
0.012449702	0.9532805	0.008626923	0.0009928092	0.0016253128	0.009826994	0.0131978
0.019439017	0.9439057	0.0126551725	0.0013101095	0.0021966407	0.0061532976	0.014340026
0.7081662	0.107952766	0.055937685	0.017877653	0.020653429	0.040201377	0.049210973
0.022000814	0.13266344	0.009692251	0.0050207963	0.004936735	0.038657047	0.78702897
0.6879661	0.11896828	0.08186822	0.02345835	0.028392233	0.027664928	0.031681933
0.0063177245	0.97557235	0.006497684	0.0009330534	0.0020792903	0.0036620018	0.004937966
0.015004953	0.10196967	0.0063858563	0.0021944349	0.0027401848	0.84585947	0.025845483
0.011662152	0.96759707	0.009068471	0.0010244485	0.002110423	0.0038501879	0.0046874834
0.007367437	0.9746907	0.006874325	0.000976483	0.0021710675	0.0033967558	0.0045233704
0.019160692	0.115394875	0.007313433	0.0030344995	0.003839458	0.08834165	0.7629153
0.04092122	0.92236155	0.018599074	0.001912109	0.0031629982	0.0059292023	0.0071139503
0.008130709	0.97261614	0.0073228846	0.000903893	0.0019536782	0.003847103	0.0052256747
0.01061523	0.96600425	0.0081736585	0.0009712663	0.0017633715	0.0054295133	0.007042664
0.0074105617	0.023261063	0.0045348676	0.0023922087	0.002412489	0.9428412	0.017147625
0.033137042	0.6915598	0.013179222	0.0023354136	0.0032522983	0.22523776	0.031298406
0.035961002	0.9204965	0.018623823	0.0018964566	0.0027477816	0.007191952	0.013082494
0.42363918	0.3571971	0.061491944	0.008065841	0.0075665773	0.05553114	0.08650819
0.6853579	0.06496053	0.078724265	0.03928748	0.046636038	0.047923505	0.037110228
0.10592135	0.8250442	0.02895107	0.0026164083	0.0036994165	0.016402565	0.01736491
0.0107909525	0.96575135	0.008863466	0.0010346586	0.0020196098	0.004600222	0.006939739
0.0061314018	0.9727199	0.006792615	0.0010425798	0.002197151	0.004264981	0.0068513216
0.019701304	0.044465117	0.0071994257	0.0024678523	0.0034901975	0.6422714	0.28040463
0.0063982722	0.018555172	0.0040386296	0.0023741936	0.0024106468	0.94204485	0.024178138
0.0063085896	0.019957997	0.0041363332	0.0025563461	0.0024375292	0.93854266	0.026060587
0.007081665	0.031038811	0.00398444	0.0021511165	0.00238522	0.93336266	0.019996094
0.0071427184	0.021520047	0.003974062	0.0020966826	0.002404732	0.92589235	0.03696944
0.5925175	0.17446955	0.062610716	0.016658071	0.015004201	0.068571925	0.07016796
0.012927765	0.0445846	0.0060362336	0.004301101	0.0043261643	0.025199244	0.9026249
0.027272088	0.142829	0.009892414	0.0043562753	0.0043761497	0.038471162	0.77280295
0.022755278	0.8833948	0.012761699	0.0017706758	0.0021530788	0.01612448	0.061040066
0.007823687	0.9729005	0.0068129133	0.0009261484	0.001980947	0.004434404	0.005121381
0.07644739	0.83142084	0.027125146	0.002693206	0.003252396	0.025769034	0.03329197
0.012798277	0.037011936	0.006419863	0.0038194822	0.004750554	0.05918643	0.8760134
0.006122266	0.97536033	0.0064668674	0.0010356563	0.0022741628	0.0036954994	0.0050452393
0.007758841	0.016133513	0.0053768507	0.0045314813	0.004022197	0.015696162	0.946481
0.0077132275	0.96798164	0.0063616997	0.0008948555	0.0017366195	0.008220212	0.0070917923
0.024806624	0.86855984	0.012612548	0.0018845593	0.0021677269	0.06490425	0.025064461
0.007838236	0.9716233	0.0076608486	0.0009986275	0.0019699628	0.0038808668	0.0060281176
0.008280059	0.9732676	0.0075264573	0.00093427935	0.0020536873	0.0034527336	0.0044850754
0.0074986005	0.021277254	0.004559507	0.002378194	0.0024734056	0.9414088	0.020404218
0.009214778	0.017471567	0.005691483	0.004444873	0.004056125	0.025248796	0.9338724
0.032129373	0.9308556	0.01601717	0.001647722	0.0025323106	0.0061976537	0.01062015
0.015885305	0.051347062	0.007098646	0.0050611673	0.0047655916	0.02005052	0.89579165
0.019252531	0.11467955	0.0069861906	0.003403302	0.003690334	0.055515688	0.7964724
0.027513681	0.087114416	0.007920957	0.0042727976	0.003812947	0.054925017	0.8144402
0.62041533	0.19609264	0.0784674	0.019301087	0.020491574	0.03142161	0.033810347
0.015707845	0.9617763	0.009463448	0.0010213192	0.0020026604	0.004246932	0.005781446
0.0074358936	0.97189045	0.007631358	0.00096367113	0.00215008	0.004038719	0.005889739
0.00783426	0.015954966	0.0053548175	0.0046248417	0.0040963744	0.0152304415	0.9469043
0.0068732193	0.018593956	0.0046830107	0.0028734931	0.002905778	0.9432255	0.020845065
0.00715544	0.9725437	0.006897541	0.0008960846	0.001882306	0.0048779086	0.005747006
0.006411361	0.9744757	0.0064510275	0.0010419242	0.0022570842	0.0040504048	0.0053125415
0.006522228	0.97437614	0.006652083	0.00099654	0.0021267894	0.0044737402	0.0048526064
0.006113226	0.023218011	0.0038188468	0.002113542	0.0023338844	0.93455064	0.027851798
0.006670695	0.02058011	0.003938881	0.002161267	0.002146329	0.93509406	0.029408652
0.0064939223	0.9735748	0.00590414	0.0010135375	0.0022218765	0.0049498985	0.0058417274
0.014449612	0.9594843	0.0106644025	0.0010760024	0.001954547	0.0050798766	0.0072911927
0.018288162	0.035699204	0.0074775657	0.0037308116	0.0043351348	0.069018275	0.8614509
0.0069571794	0.024795683	0.0044470527	0.0028497975	0.002938927	0.94203246	0.015978944
0.043084964	0.032326292	0.009946277	0.004192258	0.0051614265	0.8638802	0.041408572
0.012809858	0.045204755	0.0057359147	0.004100941	0.0042629824	0.022511367	0.9053742
0.0074655423	0.97301316	0.007307024	0.00093133014	0.0020344905	0.004012116	0.005236357
0.030176437	0.93542314	0.013843299	0.0014862168	0.0026418746	0.009059828	0.0073691467
0.007172417	0.02157919	0.0045591374	0.0026880063	0.0026044168	0.92836165	0.03303529
0.18814316	0.7141416	0.050188344	0.006618087	0.008361974	0.016642356	0.015904501
0.007510003	0.01503752	0.005225745	0.0044483775	0.004094395	0.015278429	0.9484055
0.0064575537	0.020814864	0.0038470703	0.0024342677	0.002468965	0.93999654	0.023980713
0.70899343	0.06205508	0.06423194	0.03448671	0.036593776	0.053978954	0.03966008
0.009383346	0.01894468	0.005650386	0.0045009446	0.0042562285	0.018689465	0.938575
0.03855378	0.9262955	0.017672965	0.0017534693	0.0028598625	0.0061913305	0.0066730427
0.007884052	0.01920829	0.004225435	0.0021975397	0.0022793033	0.89852	0.06568533
0.007483386	0.031645246	0.0042952243	0.00209647	0.002349543	0.93282646	0.019303665
0.044642955	0.91331404	0.019932205	0.0020274587	0.003439713	0.007385831	0.0092578055
0.008579518	0.020673078	0.0045903735	0.0025077113	0.0026355293	0.85582626	0.10518746
0.0072722617	0.96799356	0.006273274	0.0009733825	0.0018314162	0.0062638614	0.009392365
0.008229232	0.014909887	0.005398778	0.0044455235	0.00410211	0.015664129	0.9472503
0.009000494	0.017480627	0.0055507733	0.0042839292	0.0041330513	0.019357385	0.9401938
0.008370145	0.010384534	0.006043353	0.0053530573	0.005567613	0.01519659	0.94908476
0.012724585	0.035092376	0.0064420486	0.0035633552	0.004581152	0.0608895	0.876707
0.011622793	0.019082146	0.0063340394	0.0031479602	0.0043761223	0.74555546	0.20988153
0.020644765	0.21653175	0.010036445	0.0025912118	0.002943166	0.6902337	0.057018917
0.0087608425	0.028933866	0.0056043463	0.0040100305	0.0039964276	0.020516489	0.92817795
0.00703465	0.018617224	0.0048176995	0.0029461102	0.0030499962	0.941633	0.02190141
0.033653554	0.89215785	0.013966381	0.0018070125	0.0022423016	0.01353304	0.042639934
0.030942284	0.1410285	0.010255277	0.0036931904	0.004293	0.12472019	0.68506753
0.008013994	0.9734098	0.007262546	0.0009645234	0.002229661	0.0035387955	0.004580671
0.007635284	0.012009187	0.005261728	0.004365923	0.004477429	0.0148909995	0.95135945
0.0064003826	0.9741063	0.0063053705	0.0008845142	0.0019111574	0.004587782	0.005804657
0.0084320605	0.021747977	0.0057419133	0.0046976623	0.004151591	0.017090384	0.9381385
0.72289646	0.080634005	0.06723475	0.02480561	0.030455256	0.037917588	0.036056373
0.0065834126	0.9664816	0.006147955	0.0011297443	0.0020349347	0.006198653	0.011423782
0.00842116	0.018081594	0.00521023	0.00399196	0.0036794269	0.017364481	0.94325113
0.008720763	0.010353062	0.006185018	0.0054754564	0.00626068	0.015626308	0.9473787
0.013448003	0.96149254	0.008822087	0.0009955216	0.001784254	0.006212867	0.0072446805
0.042475432	0.4702595	0.016029716	0.003943364	0.004760061	0.0408305	0.42170143
0.0072766277	0.9740994	0.006972185	0.0009773705	0.0021325536	0.003863442	0.0046783173
0.007462506	0.020087283	0.004464305	0.0027876731	0.0029047695	0.93654907	0.02574441
0.006211427	0.97465104	0.006858409	0.0011641311	0.0026912708	0.0039204634	0.004503295
0.008826943	0.04688732	0.0047339117	0.0021195118	0.0025101677	0.9034179	0.03150424
0.008924835	0.017845543	0.005365301	0.0039434363	0.0041220067	0.031008886	0.92879
0.013129755	0.045865703	0.0073893587	0.004551425	0.0046206885	0.025798062	0.8986449
0.015353164	0.9504026	0.010304919	0.0013451913	0.0020451401	0.0064486167	0.014100348
0.014331057	0.96304274	0.010134624	0.0010374658	0.0019552324	0.0038904748	0.0056083724
0.0077694887	0.031961422	0.0044591026	0.0025289329	0.0026377141	0.9337451	0.01689821
0.009855991	0.028689876	0.0059054005	0.003633203	0.003919504	0.022249924	0.92574614
0.007727038	0.020458229	0.004219753	0.0021461253	0.0022124744	0.9407658	0.0224707
0.014550412	0.053462047	0.007339489	0.0042130505	0.004384883	0.035331897	0.8807182
0.010435212	0.96443427	0.007985218	0.0010467012	0.001998033	0.005620213	0.008480346
0.007233513	0.019177023	0.0043017026	0.0027366737	0.0027225919	0.9370401	0.026788348
0.0060904203	0.9744882	0.0064688656	0.0011303824	0.0025879743	0.0038421198	0.0053918837
0.006934394	0.028045883	0.004168202	0.0023058571	0.0023065025	0.9330047	0.023234485
0.032958932	0.03898415	0.009356762	0.0041661905	0.00481875	0.88406426	0.025650986
0.01354037	0.91684246	0.0076508345	0.0014170117	0.0018195623	0.017449226	0.04128044
0.009005233	0.9673282	0.0076635517	0.00092015776	0.0018482435	0.004727755	0.0085067535
0.6974854	0.0974225	0.08451637	0.032070298	0.033074472	0.030599995	0.024831053
0.0060779764	0.9750993	0.00589472	0.000985926	0.0021357995	0.00443734	0.0053687803
0.006093204	0.019711379	0.0038592222	0.0023511273	0.0023332736	0.9383538	0.027298037
0.0060273693	0.97651166	0.005768516	0.0009693832	0.002133301	0.0036906307	0.004899212
0.006831588	0.023470115	0.00449365	0.0025906165	0.0024930118	0.9343318	0.025789313
0.00589094	0.973631	0.0061286585	0.00094604713	0.0019984993	0.004591972	0.006812861
0.030973393	0.47324145	0.013229071	0.0041129105	0.0043261168	0.051716268	0.42240074
0.006489941	0.024578152	0.003927692	0.0024555544	0.002596608	0.9356177	0.024334367
0.007940075	0.97165436	0.008111649	0.0009761081	0.0021519135	0.003696038	0.005469894
0.008873568	0.9710079	0.0077789677	0.0009247435	0.0019780563	0.003822054	0.0056147617
0.0066165514	0.97632784	0.0061540497	0.00087624724	0.001983813	0.0035133658	0.0045280973
0.008489995	0.027723588	0.0051792515	0.00332854	0.0033821824	0.018153695	0.9337428
0.020176027	0.11461208	0.0077097258	0.004049003	0.0042772274	0.050599545	0.79857635
0.0063377754	0.97486705	0.0059811715	0.0009582243	0.0019868196	0.0042494438	0.005619581
0.0071240054	0.016875494	0.0046595642	0.0031022432	0.0029867361	0.9361284	0.029123612
0.010945917	0.9677673	0.008428808	0.0009537939	0.0018521632	0.0043272977	0.005724706
0.007552758	0.97231877	0.006602866	0.00081610325	0.001790232	0.0052909213	0.005628331
0.006665893	0.9751967	0.006235963	0.0009233667	0.0021297927	0.004003694	0.00484443
0.008238957	0.9723653	0.007666308	0.0009415418	0.0020098928	0.0033642908	0.005413659
0.0064805215	0.017767208	0.0045764083	0.0028148908	0.0028889412	0.94355404	0.021917967
0.008650545	0.017787112	0.0053097922	0.004016414	0.0035612665	0.016724361	0.94395053
0.007977882	0.97063744	0.007607976	0.0009980187	0.0020790016	0.0044170716	0.006282545
0.00758496	0.021861833	0.0043437793	0.002328729	0.0026230437	0.94387	0.017387684
0.019376347	0.07075412	0.0065637254	0.00320532	0.0034957374	0.08886258	0.8077421
0.008081257	0.019019153	0.0048976634	0.0037655886	0.0038367705	0.022315115	0.9380844
0.0069453493	0.9742279	0.006803519	0.0009120408	0.0020454556	0.0041113175	0.00495435
0.013547819	0.038874324	0.0053525106	0.0040425495	0.0033537347	0.021832947	0.91299605
0.0068386183	0.021168986	0.004268495	0.0026278454	0.0027706549	0.9448469	0.017478568
0.006332533	0.97309643	0.0067821476	0.0011824446	0.002480131	0.0044826083	0.0056437403
0.013085145	0.06784505	0.0052809403	0.0021802564	0.0026837976	0.886673	0.022251943
0.020952232	0.8568228	0.009322386	0.0015438194	0.0022861934	0.08780167	0.02127081
0.01232946	0.9605775	0.010020621	0.0010501951	0.0020057485	0.0054962384	0.008520167
0.028498972	0.09000491	0.0075637107	0.0035519924	0.0040960805	0.037697952	0.82858634
0.007872125	0.012721024	0.0054581715	0.0046247244	0.0046314043	0.014316607	0.9503759
0.0063348836	0.97605217	0.006058954	0.000911581	0.002139706	0.0037366264	0.004765982
0.65432405	0.080500156	0.07041068	0.031649645	0.031782717	0.08331415	0.04801859
0.0066018915	0.97401965	0.007141877	0.0010993361	0.0023244862	0.004202118	0.0046107443
0.006806467	0.97418773	0.007073048	0.00097195816	0.002172747	0.0039361585	0.004851865
0.0072078924	0.02488885	0.0038813865	0.0019543518	0.0021260465	0.89729047	0.06265104
0.0062635	0.97561216	0.006574852	0.0010423652	0.0023629153	0.0035559975	0.004588144
0.027156224	0.8999659	0.014462327	0.0019810903	0.0022406557	0.027375264	0.026818449
0.006764287	0.017790724	0.00431101	0.0025320326	0.0028597198	0.9405871	0.025155133
0.024430748	0.28821233	0.010364248	0.0039065685	0.003943469	0.038935345	0.63020724
0.0899981	0.61860085	0.026489204	0.0044119274	0.0052630357	0.2150787	0.04015812
0.0067851567	0.029666372	0.00410301	0.0023432297	0.0023689491	0.9297474	0.02498586
0.02207307	0.06111482	0.008448188	0.004532738	0.0044051996	0.0355661	0.8638599
0.0069763805	0.021557836	0.00444157	0.0027125692	0.0026119968	0.93281984	0.028879791
0.0073853633	0.018328441	0.004801659	0.0032967487	0.0031734107	0.93427527	0.028739147
0.0120178675	0.048784643	0.0072510997	0.004409505	0.004524922	0.028477488	0.89453447
0.0065333787	0.9744134	0.0072530466	0.0012267042	0.002624737	0.0040431856	0.0039055452
0.11662595	0.6666082	0.032904442	0.0033218423	0.0037698583	0.09304202	0.08372768
0.007564521	0.03203203	0.004411845	0.0020937757	0.0022255722	0.93345165	0.018220589
0.008985235	0.026616484	0.003870894	0.0019362547	0.0021243007	0.9312122	0.025254726
0.014622586	0.034575272	0.0066510118	0.0035668947	0.0035359117	0.9207964	0.016251998
0.011414843	0.024818253	0.00620521	0.004660321	0.004309412	0.02397468	0.9246173
0.050887305	0.06410379	0.014577578	0.0057847565	0.006664907	0.054492287	0.80348945
0.007049348	0.97522527	0.0060301134	0.00089170516	0.00204616	0.0038926767	0.0048648994
0.009957855	0.028405478	0.00614435	0.0044015083	0.0043637436	0.023811882	0.9229152
0.009861921	0.02217128	0.0055022985	0.0037597618	0.0038573297	0.01947498	0.9353724
0.00975553	0.9716664	0.007814863	0.00092247524	0.0019415006	0.0034351652	0.004464074
0.29239884	0.48770517	0.04231827	0.0070109684	0.009015798	0.05751556	0.104035355
0.006076871	0.9755004	0.006465776	0.0010243605	0.0023337964	0.0038653363	0.0047334074
0.01402933	0.03539339	0.005707289	0.0046793874	0.0043248544	0.019312114	0.9165537
0.6831617	0.10335186	0.077360995	0.026862845	0.029027712	0.043966357	0.036268577
0.02875415	0.9349948	0.014062858	0.0013287769	0.002126247	0.007785109	0.010948103
0.0074723605	0.9590786	0.006127154	0.0009410329	0.0015909604	0.010929674	0.013860263
0.015254005	0.05000688	0.007650875	0.0047956873	0.0046074614	0.035617653	0.88206744
0.007471923	0.01764773	0.004769073	0.003267052	0.00322697	0.93511605	0.028501285
0.044520352	0.11847825	0.013415485	0.004932529	0.0049540848	0.04232619	0.77137315
0.009389582	0.9666285	0.0090754125	0.001065012	0.0019773056	0.0044522146	0.0074121146
0.008171632	0.9709645	0.008028131	0.0010482837	0.0022489075	0.0040483484	0.0054902094
0.01112004	0.03071447	0.0067525194	0.0043985057	0.004779742	0.03617153	0.90606314
0.0082044955	0.010995519	0.006003384	0.0050768075	0.0054645534	0.014877631	0.94937754
0.55308646	0.20201135	0.048028003	0.013082813	0.013928686	0.062092658	0.107770085
0.00813272	0.0125316875	0.0053044795	0.00438099	0.0043519842	0.014334878	0.9509633
0.0069175595	0.9730821	0.0062884293	0.0008820107	0.0018620278	0.0050962223	0.0058715623
0.0106380265	0.969633	0.007741913	0.00096514967	0.0021348428	0.0037221033	0.0051649334
