0.018314043	0.90136176	0.019283347	0.00490232	0.0025383348	0.010073471	0.043526772
0.027604027	0.90943587	0.021663431	0.0053457976	0.0031704006	0.012373736	0.020406777
0.0053441334	0.019186912	0.0040541184	0.0027876385	0.0018866371	0.95680034	0.009940319
0.0049166353	0.0216284	0.0068976264	0.0019091367	0.0021760669	0.009859033	0.9526131
0.74803054	0.06434528	0.063768715	0.023511196	0.044463746	0.038662616	0.017217796
0.04488811	0.8592913	0.024750803	0.0052813836	0.002878636	0.015471293	0.04743862
0.006533946	0.046872567	0.007950651	0.0024383157	0.0021547857	0.0097129	0.9243368
0.0073658237	0.94001263	0.011820425	0.004202269	0.0018536939	0.004901269	0.02984381
0.009511153	0.12139512	0.010335785	0.0045207106	0.003201173	0.28123477	0.5698013
0.008698449	0.030789942	0.00501969	0.003189728	0.0018718049	0.93749356	0.012936923
0.008954955	0.95246774	0.012607495	0.0033852179	0.0019892396	0.005701404	0.014893957
0.00799222	0.9418799	0.013915497	0.0041079577	0.002149623	0.005022492	0.024932222
0.0049401745	0.025480255	0.006529289	0.0019992706	0.0023093491	0.012544977	0.9461967
0.0054990198	0.012859831	0.0045072674	0.0031615335	0.0029886418	0.95877266	0.012210968
0.024157695	0.91916627	0.016398571	0.004141083	0.0026024666	0.023381567	0.0101522645
0.006482579	0.049232878	0.006022258	0.0039446717	0.001717122	0.9142552	0.018345224
0.0078080837	0.9283336	0.013910436	0.003992732	0.00197909	0.0045890496	0.039387103
0.0069755674	0.043374423	0.0075038415	0.0021669758	0.0019684737	0.010428534	0.9275822
0.01614043	0.06300586	0.008470246	0.002071893	0.0018368091	0.013783441	0.89469135
0.0060118786	0.9559992	0.00945029	0.0037242447	0.0014754437	0.008432359	0.014906762
0.013909825	0.08686588	0.0085960245	0.0021899822	0.0023878005	0.013669832	0.8723806
0.009110281	0.13674398	0.010981371	0.0034787355	0.0024222215	0.011202803	0.82606065
0.023971306	0.927337	0.016351003	0.0042091743	0.0036997222	0.004669095	0.019762719
